birds,audio_id,seconds,sites
wilfly,XC381690.mp3,24,1
ribgul,XC417720.mp3,6,1
carwre,XC363525.mp3,24,1
blujay,XC109162.mp3,84,1
wesmea,XC246746.mp3,8,1
brespa,XC133996.mp3,30,1
leasan,XC257533.mp3,12,1
comgra,XC196112.mp3,54,1
hergul,XC122862.mp3,29,1
brwhaw,XC257371.mp3,17,1
osprey,XC318235.mp3,18,1
brespa,XC139859.mp3,24,1
houfin,XC124430.mp3,50,1
blkpho,XC384905.mp3,17,1
rocpig,XC360364.mp3,66,1
snogoo,XC143615.mp3,32,1
juntit1,XC462162.mp3,41,1
sora,XC342381.mp3,72,1
wesmea,XC205382.mp3,341,1
greegr,XC323526.mp3,12,1
bkhgro,XC318748.mp3,12,1
dowwoo,XC76080.mp3,89,1
casvir,XC477500.mp3,60,1
gocspa,XC287271.mp3,14,1
comloo,XC146898.mp3,102,1
norwat,XC178130.mp3,301,1
gnttow,XC126444.mp3,55,1
canwre,XC432933.mp3,13,1
carwre,XC173579.mp3,33,1
swaspa,XC287646.mp3,24,1
amecro,XC114550.mp3,17,1
canwar,XC189301.mp3,100,1
yetvir,XC134184.mp3,28,1
chswar,XC101586.mp3,63,1
lewwoo,XC491608.mp3,8,1
scatan,XC209861.mp3,2,1
greroa,XC487938.mp3,113,1
wesmea,XC234211.mp3,3,1
semplo,XC231106.mp3,10,1
moudov,XC309695.mp3,46,1
btnwar,XC316102.mp3,85,1
weskin,XC316515.mp3,24,1
merlin,XC145142.mp3,14,1
ameavo,XC178761.mp3,30,1
redcro,XC348970.mp3,161,1
lobdow,XC311073.mp3,4,1
tunswa,XC291865.mp3,12,1
wessan,XC149244.mp3,26,1
perfal,XC381787.mp3,45,1
rufhum,XC146603.mp3,20,1
wlswar,XC297467.mp3,6,1
dusfly,XC124646.mp3,47,1
sposan,XC399609.mp3,8,1
amewoo,XC51754.mp3,35,1
buhvir,XC502313.mp3,58,1
buggna,XC255631.mp3,37,1
louwat,XC253963.mp3,37,1
rebsap,XC161449.mp3,90,1
cliswa,XC295948.mp3,9,1
canwar,XC389090.mp3,82,1
pasfly,XC124975.mp3,91,1
houspa,XC48065.mp3,18,1
foxspa,XC132871.mp3,51,1
chispa,XC205439.mp3,10,1
scoori,XC265648.mp3,107,1
snobun,XC203458.mp3,34,1
merlin,XC195553.mp3,84,1
grtgra,XC137712.mp3,46,1
astfly,XC170393.mp3,32,1
commer,XC121507.mp3,10,1
weskin,XC325380.mp3,64,1
sheowl,XC266949.mp3,104,1
sonspa,XC215344.mp3,210,1
bewwre,XC217857.mp3,47,1
houspa,XC443452.mp3,30,1
treswa,XC163176.mp3,29,1
labwoo,XC367880.mp3,3,1
orcwar,XC277717.mp3,23,1
gockin,XC165209.mp3,73,1
mallar3,XC495823.mp3,834,1
amepip,XC151283.mp3,7,1
louwat,XC313904.mp3,29,1
casvir,XC195791.mp3,119,1
comyel,XC142480.mp3,65,1
calgul,XC161042.mp3,69,1
ribgul,XC444327.mp3,85,1
eastow,XC140947.mp3,87,1
norsho,XC493086.mp3,10,1
woothr,XC418327.mp3,22,1
whtspa,XC191897.mp3,92,1
comnig,XC180466.mp3,79,1
vesspa,XC322492.mp3,70,1
easmea,XC169173.mp3,4,1
daejun,XC348373.mp3,98,1
norcar,XC316104.mp3,6,1
easkin,XC137099.mp3,82,1
brebla,XC113814.mp3,28,1
leasan,XC203718.mp3,68,1
cliswa,XC139918.mp3,57,1
vigswa,XC109942.mp3,107,1
yetvir,XC467630.mp3,100,1
comrav,XC209767.mp3,52,1
calgul,XC488170.mp3,9,1
logshr,XC192338.mp3,61,1
rebwoo,XC62777.mp3,5,1
horlar,XC306343.mp3,8,1
houspa,XC503474.mp3,6,1
canwre,XC375643.mp3,38,1
cowscj1,XC163702.mp3,23,1
leafly,XC298521.mp3,73,1
macwar,XC323884.mp3,53,1
rufhum,XC406308.mp3,24,1
killde,XC407060.mp3,25,1
hergul,XC112370.mp3,48,1
belspa2,XC233389.mp3,4,1
gnttow,XC385810.mp3,36,1
rocwre,XC368057.mp3,30,1
reevir1,XC417986.mp3,7,1
baleag,XC212577.mp3,19,1
clanut,XC433233.mp3,9,1
lesyel,XC196349.mp3,1,1
scoori,XC143808.mp3,599,1
herthr,XC317831.mp3,300,1
cacwre,XC304426.mp3,14,1
wesmea,XC398813.mp3,14,1
houwre,XC282406.mp3,41,1
chswar,XC425822.mp3,52,1
btnwar,XC101293.mp3,45,1
calqua,XC283719.mp3,216,1
tunswa,XC396647.mp3,32,1
osprey,XC452068.mp3,11,1
cangoo,XC287160.mp3,78,1
veery,XC137642.mp3,85,1
amegfi,XC318488.mp3,11,1
purfin,XC246781.mp3,25,1
moudov,XC327048.mp3,83,1
wilfly,XC31222.mp3,3,1
snobun,XC25167.mp3,15,1
horgre,XC181793.mp3,45,1
houwre,XC295917.mp3,27,1
moublu,XC294560.mp3,32,1
horlar,XC368493.mp3,15,1
prawar,XC476996.mp3,4,1
wilsni1,XC406106.mp3,45,1
comgra,XC82756.mp3,16,1
herthr,XC299734.mp3,34,1
semplo,XC337209.mp3,16,1
gnwtea,XC37491.mp3,37,1
solsan,XC175530.mp3,42,1
norfli,XC165347.mp3,106,1
semsan,XC140246.mp3,8,1
pilwoo,XC351542.mp3,3,1
wesmea,XC368631.mp3,55,1
blkpho,XC490385.mp3,70,1
hoowar,XC420998.mp3,17,1
sposan,XC245659.mp3,3,1
boboli,XC333314.mp3,93,1
yehbla,XC153745.mp3,40,1
carwre,XC309920.mp3,50,1
daejun,XC357028.mp3,17,1
calgul,XC362507.mp3,38,1
hamfly,XC502316.mp3,15,1
semsan,XC134752.mp3,32,1
comgol,XC168874.mp3,37,1
ameavo,XC304681.mp3,122,1
greegr,XC447429.mp3,13,1
eursta,XC349809.mp3,44,1
comter,XC236613.mp3,13,1
grnher,XC33708.mp3,3,1
rebnut,XC362464.mp3,28,1
horgre,XC317683.mp3,55,1
canwar,XC55758.mp3,51,1
swaspa,XC168790.mp3,27,1
brthum,XC132857.mp3,11,1
normoc,XC371812.mp3,68,1
solsan,XC269905.mp3,5,1
larspa,XC313903.mp3,33,1
whcspa,XC253833.mp3,14,1
hergul,XC133891.mp3,13,1
bulori,XC263188.mp3,516,1
pygnut,XC161392.mp3,11,1
westan,XC333902.mp3,51,1
calqua,XC471665.mp3,107,1
amepip,XC153412.mp3,7,1
stejay,XC422408.mp3,29,1
spotow,XC185532.mp3,54,1
linspa,XC442966.mp3,66,1
sora,XC311877.mp3,10,1
ameavo,XC185513.mp3,31,1
spotow,XC473453.mp3,29,1
ribgul,XC457113.mp3,7,1
canwre,XC141459.mp3,43,1
bewwre,XC216178.mp3,42,1
amerob,XC165300.mp3,4,1
y00475,XC172863.mp3,10,1
calgul,XC362492.mp3,11,1
whcspa,XC161649.mp3,4,1
horgre,XC488019.mp3,33,1
horlar,XC442958.mp3,96,1
olsfly,XC132926.mp3,116,1
hoowar,XC381715.mp3,72,1
ovenbi1,XC329889.mp3,1,1
normoc,XC501837.mp3,50,1
savspa,XC277609.mp3,138,1
comter,XC492650.mp3,62,1
whbnut,XC451422.mp3,12,1
marwre,XC358845.mp3,46,1
norwat,XC433057.mp3,72,1
grbher3,XC452107.mp3,6,1
casfin,XC347969.mp3,63,1
eastow,XC389236.mp3,47,1
lotduc,XC310177.mp3,42,1
comnig,XC443264.mp3,195,1
cangoo,XC178943.mp3,25,1
comyel,XC368514.mp3,82,1
annhum,XC132226.mp3,11,1
canwar,XC235918.mp3,44,1
tunswa,XC396645.mp3,22,1
horgre,XC340746.mp3,20,1
lazbun,XC321812.mp3,65,1
daejun,XC125069.mp3,75,1
buwwar,XC318332.mp3,114,1
cedwax,XC446808.mp3,18,1
daejun,XC489339.mp3,143,1
rebsap,XC195040.mp3,8,1
scoori,XC265149.mp3,169,1
wilfly,XC138008.mp3,75,1
brdowl,XC234524.mp3,84,1
amerob,XC189808.mp3,58,1
eargre,XC182449.mp3,9,1
buwwar,XC135502.mp3,7,1
yetvir,XC418325.mp3,34,1
wesblu,XC197927.mp3,11,1
bkpwar,XC172966.mp3,119,1
vigswa,XC109943.mp3,22,1
sheowl,XC216041.mp3,2,1
winwre3,XC375012.mp3,98,1
saypho,XC480944.mp3,83,1
swahaw,XC367360.mp3,21,1
semsan,XC424198.mp3,81,1
belspa2,XC125569.mp3,81,1
killde,XC128228.mp3,37,1
magwar,XC189081.mp3,68,1
vesspa,XC149222.mp3,44,1
btnwar,XC315082.mp3,24,1
olsfly,XC188472.mp3,140,1
wilsni1,XC45549.mp3,6,1
bkchum,XC132341.mp3,24,1
norcar,XC315151.mp3,5,1
moudov,XC310254.mp3,2,1
annhum,XC173184.mp3,96,1
gnttow,XC284506.mp3,6,1
fiscro,XC252720.mp3,54,1
normoc,XC374601.mp3,8,1
balori,XC367798.mp3,68,1
blkpho,XC192018.mp3,55,1
amegfi,XC239645.mp3,15,1
comgol,XC423407.mp3,11,1
caster1,XC420610.mp3,18,1
banswa,XC190659.mp3,11,1
moudov,XC268215.mp3,189,1
spotow,XC126997.mp3,20,1
pinsis,XC448736.mp3,48,1
blujay,XC170063.mp3,14,1
bkhgro,XC233341.mp3,25,1
btbwar,XC297404.mp3,98,1
fiscro,XC112517.mp3,20,1
bawwar,XC244530.mp3,53,1
moublu,XC253329.mp3,6,1
renpha,XC487604.mp3,6,1
herthr,XC351966.mp3,222,1
gnwtea,XC262851.mp3,18,1
normoc,XC321906.mp3,283,1
labwoo,XC401122.mp3,278,1
carwre,XC488141.mp3,19,1
renpha,XC424556.mp3,24,1
spotow,XC411392.mp3,26,1
scatan,XC323223.mp3,120,1
cacwre,XC493357.mp3,16,1
btbwar,XC147067.mp3,19,1
warvir,XC206147.mp3,111,1
btnwar,XC173267.mp3,12,1
comred,XC377954.mp3,51,1
rocpig,XC181094.mp3,25,1
whbnut,XC350812.mp3,124,1
bushti,XC149398.mp3,15,1
marwre,XC233660.mp3,158,1
amerob,XC165295.mp3,75,1
bktspa,XC133969.mp3,183,1
bkcchi,XC121068.mp3,51,1
bkbmag1,XC335648.mp3,48,1
bnhcow,XC321761.mp3,5,1
cangoo,XC469660.mp3,49,1
marwre,XC173279.mp3,16,1
daejun,XC421294.mp3,28,1
calqua,XC348769.mp3,65,1
snobun,XC301862.mp3,4,1
wooscj2,XC141562.mp3,84,1
bushti,XC311852.mp3,38,1
btywar,XC153438.mp3,28,1
yelwar,XC330495.mp3,18,1
bkhgro,XC233132.mp3,14,1
blkpho,XC353665.mp3,8,1
rewbla,XC391251.mp3,15,1
btnwar,XC409610.mp3,8,1
lesgol,XC331817.mp3,1,1
sora,XC479774.mp3,18,1
btnwar,XC315711.mp3,7,1
semplo,XC230778.mp3,61,1
houwre,XC145671.mp3,43,1
bkpwar,XC177087.mp3,13,1
easpho,XC363519.mp3,5,1
wesmea,XC371783.mp3,55,1
grhowl,XC391398.mp3,6,1
astfly,XC163942.mp3,20,1
wessan,XC433226.mp3,60,1
rufgro,XC132868.mp3,13,1
pygnut,XC161387.mp3,55,1
rewbla,XC137775.mp3,101,1
swahaw,XC346459.mp3,14,1
mouchi,XC253302.mp3,44,1
gocspa,XC481153.mp3,15,1
magwar,XC188908.mp3,124,1
btbwar,XC179643.mp3,19,1
wessan,XC166311.mp3,33,1
rusbla,XC135149.mp3,50,1
lotduc,XC487860.mp3,0,1
btnwar,XC138633.mp3,250,1
veery,XC139437.mp3,44,1
gockin,XC166094.mp3,48,1
mouchi,XC221617.mp3,5,1
goleag,XC307888.mp3,79,1
olsfly,XC332121.mp3,30,1
pinwar,XC140648.mp3,24,1
leasan,XC203720.mp3,96,1
saypho,XC350281.mp3,35,1
evegro,XC292469.mp3,24,1
norfli,XC178782.mp3,3,1
chswar,XC425820.mp3,34,1
houfin,XC268462.mp3,108,1
comter,XC381247.mp3,41,1
comrav,XC289862.mp3,23,1
herthr,XC142596.mp3,78,1
grbher3,XC478243.mp3,121,1
mouchi,XC221620.mp3,34,1
bkchum,XC113486.mp3,23,1
rebwoo,XC430699.mp3,19,1
whtspa,XC329835.mp3,92,1
vesspa,XC54530.mp3,45,1
gryfly,XC133173.mp3,101,1
blkpho,XC297441.mp3,3,1
btnwar,XC187637.mp3,82,1
sonspa,XC301851.mp3,8,1
eursta,XC395979.mp3,128,1
brthum,XC419996.mp3,4,1
labwoo,XC138697.mp3,12,1
saypho,XC124454.mp3,23,1
houwre,XC275562.mp3,22,1
greyel,XC433088.mp3,11,1
wesblu,XC289052.mp3,38,1
grhowl,XC450532.mp3,117,1
wesmea,XC254454.mp3,77,1
comyel,XC315932.mp3,118,1
amegfi,XC462056.mp3,34,1
buwwar,XC255549.mp3,29,1
bkpwar,XC172934.mp3,25,1
rebwoo,XC54335.mp3,7,1
lesnig,XC443265.mp3,19,1
amewoo,XC218671.mp3,14,1
brdowl,XC172892.mp3,7,1
blujay,XC142244.mp3,46,1
astfly,XC170239.mp3,18,1
norcar,XC445757.mp3,39,1
bkpwar,XC381927.mp3,124,1
eawpew,XC332640.mp3,47,1
amerob,XC128490.mp3,441,1
comnig,XC180465.mp3,30,1
mallar3,XC340598.mp3,13,1
lobdow,XC113146.mp3,10,1
wilfly,XC298581.mp3,10,1
ruckin,XC363867.mp3,43,1
winwre3,XC321847.mp3,244,1
larspa,XC205770.mp3,59,1
labwoo,XC466424.mp3,5,1
bushti,XC373906.mp3,33,1
sagthr,XC170900.mp3,13,1
louwat,XC415057.mp3,197,1
linspa,XC283184.mp3,23,1
chiswi,XC477554.mp3,9,1
reevir1,XC252572.mp3,16,1
woothr,XC499555.mp3,52,1
aldfly,XC189262.mp3,31,1
greegr,XC307188.mp3,6,1
barswa,XC471775.mp3,63,1
amered,XC135468.mp3,23,1
gockin,XC277109.mp3,75,1
canwre,XC172817.mp3,88,1
wesblu,XC351734.mp3,118,1
norwat,XC469590.mp3,72,1
easmea,XC163992.mp3,44,1
reevir1,XC163777.mp3,117,1
foxspa,XC420220.mp3,22,1
veery,XC320504.mp3,4,1
lesyel,XC32295.mp3,9,1
ovenbi1,XC189982.mp3,112,1
ribgul,XC320745.mp3,15,1
baisan,XC238075.mp3,52,1
commer,XC243608.mp3,12,1
moudov,XC187613.mp3,32,1
bushti,XC443468.mp3,12,1
logshr,XC141440.mp3,18,1
wlswar,XC208134.mp3,16,1
rusbla,XC216429.mp3,19,1
cangoo,XC173436.mp3,69,1
grcfly,XC483623.mp3,28,1
pibgre,XC320521.mp3,8,1
wooscj2,XC282860.mp3,16,1
rocpig,XC364890.mp3,13,1
pecsan,XC424286.mp3,13,1
mallar3,XC298822.mp3,11,1
norpar,XC135031.mp3,56,1
brwhaw,XC333307.mp3,36,1
nrwswa,XC302415.mp3,3,1
casvir,XC363568.mp3,26,1
buwtea,XC175548.mp3,33,1
buggna,XC313741.mp3,14,1
greegr,XC345145.mp3,9,1
fiespa,XC313356.mp3,0,1
pilwoo,XC413135.mp3,9,1
rusbla,XC312438.mp3,183,1
linspa,XC248007.mp3,119,1
canwre,XC338027.mp3,110,1
fiespa,XC163944.mp3,10,1
gockin,XC419364.mp3,36,1
banswa,XC319022.mp3,137,1
bawwar,XC244525.mp3,120,1
moudov,XC381087.mp3,47,1
houspa,XC465285.mp3,91,1
lesgol,XC279566.mp3,13,1
grbher3,XC503107.mp3,12,1
robgro,XC62780.mp3,24,1
tuftit,XC309396.mp3,26,1
camwar,XC297400.mp3,157,1
norwat,XC210416.mp3,42,1
pibgre,XC295598.mp3,12,1
btbwar,XC135451.mp3,94,1
winwre3,XC190117.mp3,140,1
clanut,XC380630.mp3,16,1
brnthr,XC370857.mp3,200,1
greroa,XC383588.mp3,16,1
norwat,XC331257.mp3,31,1
lesgol,XC419038.mp3,22,1
savspa,XC337933.mp3,178,1
houfin,XC254548.mp3,36,1
chswar,XC195311.mp3,141,1
larspa,XC289030.mp3,76,1
chukar,XC75480.mp3,25,1
whfibi,XC355413.mp3,45,1
belkin1,XC495188.mp3,5,1
norfli,XC354618.mp3,10,1
stejay,XC494454.mp3,17,1
bushti,XC439892.mp3,49,1
rethaw,XC321708.mp3,108,1
easkin,XC110083.mp3,80,1
orcwar,XC485985.mp3,71,1
bkbwar,XC177043.mp3,20,1
hamfly,XC461252.mp3,11,1
buggna,XC130508.mp3,14,1
canwar,XC142762.mp3,114,1
scatan,XC179639.mp3,47,1
pibgre,XC452098.mp3,12,1
cedwax,XC205985.mp3,55,1
winwre3,XC135713.mp3,56,1
wilsni1,XC308703.mp3,16,1
logshr,XC173199.mp3,77,1
wewpew,XC323689.mp3,91,1
comgol,XC403164.mp3,22,1
pinwar,XC408138.mp3,43,1
solsan,XC283156.mp3,7,1
lesnig,XC243802.mp3,43,1
canwar,XC142761.mp3,44,1
sagspa1,XC147495.mp3,62,1
belkin1,XC413175.mp3,130,1
gockin,XC111144.mp3,36,1
brebla,XC186654.mp3,25,1
belspa2,XC145054.mp3,8,1
spotow,XC381708.mp3,42,1
brespa,XC481988.mp3,48,1
belkin1,XC51775.mp3,13,1
rocpig,XC486871.mp3,24,1
easmea,XC206329.mp3,28,1
plsvir,XC297500.mp3,6,1
easkin,XC57035.mp3,16,1
renpha,XC406430.mp3,25,1
juntit1,XC350898.mp3,88,1
spotow,XC317090.mp3,54,1
warvir,XC377751.mp3,62,1
merlin,XC371873.mp3,3,1
hoomer,XC372596.mp3,12,1
lesyel,XC17051.mp3,5,1
pingro,XC30902.mp3,11,1
bushti,XC149392.mp3,6,1
rusbla,XC195296.mp3,25,1
magwar,XC382125.mp3,40,1
rethaw,XC290097.mp3,34,1
ameavo,XC304441.mp3,9,1
semplo,XC231009.mp3,15,1
coohaw,XC267045.mp3,40,1
wewpew,XC124503.mp3,197,1
truswa,XC217141.mp3,35,1
annhum,XC216179.mp3,35,1
chswar,XC179964.mp3,98,1
blujay,XC296398.mp3,77,1
sagthr,XC482266.mp3,68,1
wlswar,XC139797.mp3,57,1
commer,XC171422.mp3,11,1
warvir,XC501580.mp3,35,1
plsvir,XC109270.mp3,183,1
yebsap,XC406359.mp3,14,1
bkbwar,XC135053.mp3,107,1
haiwoo,XC327260.mp3,55,1
yehbla,XC377882.mp3,73,1
renpha,XC187007.mp3,11,1
pilwoo,XC451058.mp3,9,1
semsan,XC460716.mp3,30,1
leafly,XC182947.mp3,31,1
norfli,XC368592.mp3,28,1
easpho,XC111141.mp3,8,1
gockin,XC189416.mp3,126,1
whfibi,XC113798.mp3,126,1
solsan,XC145909.mp3,3,1
comyel,XC17137.mp3,29,1
woothr,XC347195.mp3,79,1
louwat,XC453894.mp3,26,1
reevir1,XC416796.mp3,33,1
savspa,XC287644.mp3,27,1
gnttow,XC126460.mp3,216,1
woothr,XC316440.mp3,239,1
killde,XC143721.mp3,14,1
comred,XC309038.mp3,56,1
aldfly,XC302253.mp3,64,1
dusfly,XC124640.mp3,85,1
easpho,XC137101.mp3,53,1
ruckin,XC229934.mp3,33,1
cliswa,XC493930.mp3,56,1
osprey,XC493752.mp3,8,1
rthhum,XC383137.mp3,10,1
hergul,XC125486.mp3,38,1
shshaw,XC210106.mp3,252,1
dusfly,XC124641.mp3,7,1
yerwar,XC135649.mp3,3,1
bushti,XC358700.mp3,4,1
wlswar,XC412807.mp3,38,1
purfin,XC264032.mp3,8,1
lazbun,XC478599.mp3,10,1
bnhcow,XC149253.mp3,21,1
brwhaw,XC238065.mp3,39,1
wooscj2,XC256782.mp3,31,1
saypho,XC354730.mp3,46,1
bkbmag1,XC172420.mp3,7,1
lesgol,XC266834.mp3,31,1
purfin,XC298971.mp3,66,1
hergul,XC341653.mp3,38,1
pinwar,XC152780.mp3,16,1
wewpew,XC494255.mp3,20,1
wiltur,XC30896.mp3,17,1
houspa,XC377559.mp3,51,1
lesgol,XC416147.mp3,65,1
tuftit,XC138583.mp3,23,1
caster1,XC283060.mp3,10,1
amepip,XC277579.mp3,16,1
evegro,XC277943.mp3,61,1
orcwar,XC177469.mp3,123,1
scatan,XC480573.mp3,27,1
snogoo,XC503108.mp3,23,1
haiwoo,XC475110.mp3,134,1
rufhum,XC133560.mp3,17,1
bkbcuc,XC235492.mp3,45,1
houwre,XC217100.mp3,149,1
comgra,XC294429.mp3,15,1
norsho,XC447055.mp3,14,1
whtspa,XC329880.mp3,315,1
belkin1,XC289226.mp3,64,1
reshaw,XC324407.mp3,5,1
buwtea,XC16917.mp3,20,1
greyel,XC174644.mp3,18,1
louwat,XC140122.mp3,4,1
treswa,XC192726.mp3,162,1
comred,XC205530.mp3,49,1
amtspa,XC210762.mp3,10,1
coohaw,XC449580.mp3,5,1
pinwar,XC316728.mp3,124,1
magwar,XC147176.mp3,1,1
juntit1,XC469893.mp3,49,1
grycat,XC135013.mp3,124,1
sora,XC481855.mp3,23,1
westan,XC466367.mp3,39,1
grnher,XC372647.mp3,10,1
bnhcow,XC267976.mp3,430,1
norcar,XC112830.mp3,24,1
norfli,XC288990.mp3,21,1
easblu,XC79976.mp3,22,1
logshr,XC418584.mp3,23,1
snobun,XC477959.mp3,30,1
reevir1,XC189412.mp3,147,1
bktspa,XC284019.mp3,7,1
snobun,XC211056.mp3,26,1
greyel,XC257504.mp3,10,1
fiespa,XC167932.mp3,94,1
brthum,XC492246.mp3,29,1
comnig,XC380714.mp3,108,1
westan,XC168395.mp3,21,1
bkchum,XC132320.mp3,13,1
houfin,XC306937.mp3,10,1
grnher,XC469642.mp3,33,1
casfin,XC218168.mp3,23,1
rusbla,XC172830.mp3,25,1
stejay,XC269699.mp3,2,1
bushti,XC215759.mp3,11,1
amerob,XC309636.mp3,27,1
wooduc,XC66140.mp3,24,1
lobcur,XC339886.mp3,3,1
foxspa,XC154722.mp3,13,1
eawpew,XC135593.mp3,43,1
daejun,XC195783.mp3,124,1
pasfly,XC178530.mp3,5,1
comter,XC319303.mp3,32,1
clanut,XC294247.mp3,17,1
brebla,XC139908.mp3,61,1
gnwtea,XC365527.mp3,17,1
labwoo,XC206933.mp3,12,1
tuftit,XC175788.mp3,39,1
lobcur,XC386108.mp3,30,1
comgra,XC320058.mp3,71,1
indbun,XC467618.mp3,135,1
hoomer,XC168492.mp3,177,1
wilfly,XC277300.mp3,43,1
bnhcow,XC377126.mp3,40,1
veery,XC54460.mp3,75,1
winwre3,XC190100.mp3,92,1
evegro,XC287256.mp3,9,1
treswa,XC452791.mp3,5,1
grtgra,XC411388.mp3,10,1
herthr,XC188140.mp3,153,1
brthum,XC331690.mp3,9,1
fiscro,XC163074.mp3,110,1
warvir,XC501578.mp3,90,1
blujay,XC175223.mp3,12,1
amered,XC476576.mp3,57,1
lazbun,XC154842.mp3,41,1
buwwar,XC137726.mp3,82,1
amekes,XC214257.mp3,11,1
wlswar,XC289662.mp3,21,1
norhar2,XC349475.mp3,25,1
magwar,XC190941.mp3,107,1
clanut,XC451195.mp3,40,1
weskin,XC295603.mp3,25,1
macwar,XC489332.mp3,18,1
bkhgro,XC325473.mp3,46,1
olsfly,XC210125.mp3,11,1
swahaw,XC276868.mp3,12,1
brespa,XC341516.mp3,60,1
barswa,XC349311.mp3,37,1
leabit,XC492423.mp3,3,1
clanut,XC451196.mp3,30,1
grcfly,XC331423.mp3,6,1
pecsan,XC48607.mp3,6,1
balori,XC16971.mp3,41,1
carwre,XC62772.mp3,47,1
eastow,XC429258.mp3,99,1
bkhgro,XC319430.mp3,16,1
bkbmag1,XC493266.mp3,50,1
buhvir,XC367004.mp3,42,1
bkbwar,XC293898.mp3,17,1
purfin,XC144669.mp3,17,1
brebla,XC341514.mp3,142,1
linspa,XC347801.mp3,15,1
juntit1,XC350902.mp3,88,1
fiscro,XC264970.mp3,8,1
tuftit,XC428278.mp3,51,1
magwar,XC144682.mp3,25,1
aldfly,XC154449.mp3,26,1
brdowl,XC464508.mp3,62,1
pibgre,XC452096.mp3,16,1
tuftit,XC501231.mp3,18,1
sposan,XC31323.mp3,6,1
bkbwar,XC247772.mp3,34,1
brthum,XC178674.mp3,29,1
rocwre,XC482696.mp3,65,1
prawar,XC17064.mp3,40,1
wilsni1,XC187266.mp3,33,1
westan,XC333546.mp3,33,1
solsan,XC279546.mp3,27,1
amered,XC315359.mp3,172,1
mallar3,XC481640.mp3,29,1
yelwar,XC332397.mp3,29,1
grycat,XC173595.mp3,3,1
whtspa,XC339655.mp3,68,1
amtspa,XC310047.mp3,4,1
btywar,XC477960.mp3,39,1
gnwtea,XC288763.mp3,7,1
daejun,XC181419.mp3,27,1
macwar,XC420613.mp3,20,1
sagspa1,XC462885.mp3,2,1
marwre,XC149346.mp3,113,1
bkhgro,XC253520.mp3,31,1
robgro,XC324746.mp3,23,1
cacwre,XC488454.mp3,22,1
wesgre,XC452561.mp3,5,1
greegr,XC247286.mp3,9,1
osprey,XC173474.mp3,58,1
yehbla,XC185516.mp3,16,1
rebmer,XC488020.mp3,15,1
lecthr,XC141429.mp3,93,1
nrwswa,XC446454.mp3,11,1
bkbwar,XC172919.mp3,6,1
pinjay,XC215462.mp3,24,1
olsfly,XC466920.mp3,6,1
norwat,XC455652.mp3,16,1
stejay,XC390196.mp3,13,1
foxspa,XC161407.mp3,54,1
comnig,XC385712.mp3,77,1
hergul,XC112476.mp3,32,1
robgro,XC145611.mp3,52,1
wesmea,XC172447.mp3,80,1
pingro,XC349633.mp3,45,1
doccor,XC218807.mp3,28,1
plsvir,XC483013.mp3,34,1
norfli,XC313675.mp3,20,1
juntit1,XC180284.mp3,25,1
cacwre,XC452507.mp3,22,1
canwar,XC109599.mp3,23,1
marwre,XC417866.mp3,30,1
greegr,XC336032.mp3,4,1
brdowl,XC383332.mp3,40,1
comgol,XC169334.mp3,21,1
barswa,XC139728.mp3,116,1
banswa,XC27277.mp3,118,1
carwre,XC364592.mp3,36,1
plsvir,XC504411.mp3,76,1
mouchi,XC131571.mp3,41,1
chswar,XC135536.mp3,23,1
easmea,XC132665.mp3,104,1
comter,XC333797.mp3,5,1
astfly,XC450683.mp3,96,1
bkpwar,XC328799.mp3,28,1
yelwar,XC296858.mp3,10,1
banswa,XC399828.mp3,14,1
amered,XC371041.mp3,109,1
labwoo,XC440491.mp3,44,1
rebsap,XC193771.mp3,6,1
perfal,XC373769.mp3,40,1
pecsan,XC385019.mp3,2,1
brdowl,XC331481.mp3,45,1
canwar,XC52989.mp3,39,1
swaspa,XC418342.mp3,20,1
canwar,XC486861.mp3,36,1
grcfly,XC317865.mp3,56,1
baisan,XC349125.mp3,17,1
indbun,XC416556.mp3,34,1
sposan,XC109329.mp3,5,1
weskin,XC462933.mp3,96,1
comyel,XC325764.mp3,56,1
y00475,XC452173.mp3,6,1
canwar,XC370937.mp3,322,1
balori,XC182674.mp3,46,1
linspa,XC188446.mp3,230,1
bulori,XC263187.mp3,132,1
caster1,XC432881.mp3,6,1
redcro,XC113904.mp3,124,1
boboli,XC31203.mp3,17,1
pygnut,XC136129.mp3,50,1
reevir1,XC246974.mp3,65,1
wilsni1,XC298453.mp3,6,1
eastow,XC464676.mp3,19,1
comyel,XC395425.mp3,17,1
comyel,XC447423.mp3,176,1
norwat,XC239360.mp3,45,1
banswa,XC199326.mp3,203,1
tunswa,XC289384.mp3,1,1
amecro,XC496355.mp3,427,1
grcfly,XC418331.mp3,4,1
logshr,XC255243.mp3,166,1
pinsis,XC225786.mp3,139,1
dusfly,XC205923.mp3,33,1
easpho,XC170055.mp3,32,1
houfin,XC459051.mp3,3,1
bushti,XC391566.mp3,25,1
lesgol,XC288464.mp3,3,1
treswa,XC132735.mp3,3,1
btywar,XC349091.mp3,144,1
comrav,XC341896.mp3,4,1
foxspa,XC70109.mp3,103,1
dusfly,XC140108.mp3,46,1
ribgul,XC11859.mp3,28,1
grcfly,XC135607.mp3,43,1
hergul,XC234146.mp3,85,1
blujay,XC463860.mp3,21,1
chswar,XC368801.mp3,236,1
